comment,date
总收入两倍与总值,2022/11/3
央企国企资源整合中国能建牛了风光储氢,2022/11/3
等到星期一大涨,2022/11/3
但愿明天能起稳回声,2022/11/3
明天还要跌一天,2022/11/3
大家好像都看透了庄家了23都没啥人买了都在等225大笑没啥人买卖了,2022/11/3
中国能建与金风科技签订战略合作协议,2022/11/3
必破2元再抄底啊空仓空仓空仓,2022/11/3
中国能建没有问题的它只要跌就加仓没事的,2022/11/3
吃饭的时候千万别看中国能建会被恶心吐了,2022/11/3
中国能建融资净偿还73637万元融资余额123亿元1101,2022/11/3
目前能建股价是低了些非公开发行股票募资150亿根据证券发行办法的规定非,2022/11/3
这股没希望上去一点就被砸下来,2022/11/3
这票有点缺心眼,2022/11/3
磨底,2022/11/3
色盲,2022/11/3
能建兼并新能源隆基宁德,2022/11/3
继续破二,2022/11/3
大盘红也不涨大盘绿也是绿,2022/11/3
这个股性不是很好盘子太大风口也没轮到看好的就卧倒小跌不买大跌就补仓冲,2022/11/3
三阴未破一阳一旦放量肯定大涨,2022/11/3
还真先去补下225的缺造孽啊,2022/11/3
明天启动,2022/11/3
两块八买的没看过看你跌到那里去,2022/11/3
也可以去涨一点,2022/11/3
大盘涨你跌大盘跌你还是跌只想着套人这样怎么行,2022/11/3
你真的天天跌,2022/11/3
供销社概念股连续大涨,2022/11/3
表演个地天板让九年义务教育漏网之鱼的我开开眼见捂脸,2022/11/3
早日退市,2022/11/3
快跑啊能建的资金都跑了k线都走掉了,2022/11/3
主力军加油加油成交成交,2022/11/3
29抄底,2022/11/3
拖单大笑我就在225等着大笑大笑大笑怎么样微笑缺口不,2022/11/3
每次拉高都是A字杀出货套现就那么急吗那些穿西装打领带的经理们辛苦你们多写点,2022/11/3
金风科技现在又搞上中国能建三峡能源与金风科技关系非浅三峡持股金风科技十大股东,2022/11/3
来我们一起开码不要脸,2022/11/3
上市就是为了圈钱的鼓掌鼓掌鼓掌鼓掌,2022/11/3
我就拿着任尔东南西北风跌到两块钱我补还不行吗,2022/11/3
快跑啊啊月线上看好多资金跑了,2022/11/3
真相大爷求求你不要再发即便像你说的准你难道不可以闷声发财吗何必在这里充当大师呢,2022/11/3
所谓人才利好就是来圈钱恶意做空的货色股性就是人性股票表现说明一切玩忽悠骗子,2022/11/3
私募短线收到短信了三天内必有涨停,2022/11/3
机会是跌下来的耐心等待发大财啊,2022/11/3
一阵责骂声顺势走了过去,2022/11/3
啥情况这么零散,2022/11/3
中资能都进供销社概念了农村供销社建筑工程都赚发了,2022/11/3
还不绑定供销合作社概念合作成立全国各地农村建设工程不是接不完光建供销社的房子,2022/11/3
破股上市干嘛也不知道,2022/11/3
砸总就是想要砸盘我3天前就看出来了,2022/11/3
天天阴跌偷偷的抛,2022/11/3
又要回原点啦真无语,2022/11/3
这票就和渣男一样该死,2022/11/3
快到227啦俏皮鼓掌,2022/11/3
国字头是用来压盘的,2022/11/3
大盘疲软不怪能贱大笑怪米乖加稀微笑适合静等225227吗大笑,2022/11/3
冲冲冲冲,2022/11/3
这股挂单卖都难啊没人接笑哭,2022/11/3
中国能建改名中国能织,2022/11/3
都洗突鲁皮了还在洗真狠,2022/11/3
浪费行情啊,2022/11/3
旺柴旺柴请问能建有供销社概念吗,2022/11/3
骗筹码别上当和你耗着,2022/11/3
整天胡说八道跌成这个样子涨了才是硬道理,2022/11/3
神经病中国能建,2022/11/3
这么玩没盆友的,2022/11/3
每天一分一分掉,2022/11/3
要么涨要么跌天天织布,2022/11/3
T大笑1分静等225勾引勾引勾引,2022/11/3
都在大涨唯独你这嗦嗨不涨,2022/11/3
天天被砸总搞都看腻了,2022/11/3
这个主力控盘控的正好点赞,2022/11/3
我融卷了使劲砸227,2022/11/3
你得争气把那些垃圾票搞下去,2022/11/3
感谢能建拉升起来给上车机会,2022/11/3
便劲砸,2022/11/3
强近滴汗天天发的公告,2022/11/3
大盘涨它跌大盘跌它还是跌,2022/11/3
大盘涨你也不涨大盘跌你还是不涨什么时候涨,2022/11/3
230买入底仓225挂单一万块22挂单一万块坐等,2022/11/3
缺口没补慢慢熬吧,2022/11/3
上穿20日均线后市如何,2022/11/3
我给评级285元两年之内,2022/11/3
渣男,2022/11/3
使劲洗加油,2022/11/3
气的我肚子疼难受,2022/11/3
感谢主力给筹码哈哈,2022/11/3
能建也能上相信你加油,2022/11/3
上第一坑,2022/11/3
一天到晚分析的人累不累真有本事在这早都买拉升的风头股票了,2022/11/3
对不起啦是我卖了500股把它砸下来了,2022/11/3
什么垃圾股,2022/11/3
空仓耐心等待啊,2022/11/3
666666,2022/11/3
试一天不跌主力军,2022/11/3
有本事跌到一块钱啊,2022/11/3
天天都是这个熊样,2022/11/3
我3快的本补仓补到24他涨停涨到26我才跑的我都是赚的怎么会赔钱呢说,2022/11/3
气死我了,2022/11/3
中国能建与金风科技战略合作胜利有大活了要拓展海外项目大笑大笑,2022/11/3
涨不随大盘跌比大盘还快,2022/11/3
好垃圾,2022/11/3
ST都比你强,2022/11/3
我又进来咯冲鸭目标250,2022/11/3
今晚消息频出这是什么节凑,2022/11/3
奶奶个熊这么多证券评级买入又要跌一波了如果是好股不用这么多垃圾公司来评级,2022/11/3
哈哈天天发利好还是这个13样太几吧坑人了,2022/11/3
没底线无底线有钱的快送,2022/11/3
又说那一分钱,2022/11/3
能让你轻易捡到的东西绝不是什么好东西,2022/11/3
2块买,2022/11/3
定增这股算逑了,2022/11/3
转型么转成什么型搞好自己的主业才是正路,2022/11/3
下午拉升顶上去,2022/11/3
此票趋势还会有大跌之势我先出了赚了了点也够了,2022/11/3
一直不大跌非要等我买进去才大跌垃圾我总感觉你在等着我,2022/11/3
做个人吧大盘大涨三个点你一个点都没涨,2022/11/3
告诉大家一个不幸的消息我听机构的人说原本主力是想在最近拉一波能建的但是不知道,2022/11/3
好久到2块以下老子进场,2022/11/3
人生要学会沉淀沉淀经验沉淀心情沉淀自己,2022/11/3
利空又来了,2022/11/3
缺口不补的吗为什么,2022/11/3
今天22能接到了吧,2022/11/3
中国能建11月02日获沪股通增持14194万股,2022/11/3
巴铁寻求帮忙来了能建可以大有作为了,2022/11/3
今天又跌2分,2022/11/3
中国能建融资净买入47137万元融资余额128亿元1102,2022/11/3
今天又是低走拉据30一31之间,2022/11/3
缺口还没补,2022/11/2
要混改了,2022/11/2
大家成本都多少,2022/11/2
淡定能建只适合养申购号想赚钱难,2022/11/2
明天大涨,2022/11/2
供销社概念连续拉涨停,2022/11/2
有强烈预感在不建仓没机会了最迟月底,2022/11/2
兄弟们准备好钱明天可以建仓了,2022/11/2
中国能建SH601868窗外夜风轻拂转眼已是四月眼帘展展尽是晚春的,2022/11/2
自从19年10月30日买入葛洲坝已经三年了终于清仓走了留下的兄弟们发财很感谢市,2022/11/2
大盘飘红100点老头让你再失望,2022/11/2
背时滴国字号,2022/11/2
一只独驴韭菜,2022/11/2
明天开盘涨停,2022/11/2
这货从上市到现在不管过程怎样每个月都是下跌想买的要注意,2022/11/2
国企混改将会炒作一大波这厮不一定能入围但有可能会沾点央企混改的光相信汤还是,2022/11/2
五日线再叉十日线就是起飞之时拿稳过去别的股才是吃套,2022/11/2
再好的资讯都不如来个中标合同超级大单大笑大笑大笑大笑大笑,2022/11/2
今天大涨此帖为证,2022/11/2
本周一定是震荡为主明天大盘绿预计收盘23个人言论不存在投资建议大笑,2022/11/2
这股要破前低,2022/11/2
一大早就看出来今天砸总想动手,2022/11/2
天风证券维持中国能建买入评级 目标价284元,2022/11/2
老鸭头形态后面有很大涨幅即将起飞,2022/11/2
咨询公告一大堆伴随着的是一路阴跌,2022/11/2
为了低价发行那150亿的非公开发行股票他们死死的压住股价不让上涨,2022/11/2
这个股票有出息也不大因为基本上都是赚不到钱的特别是你买了以后就倒霉,2022/11/2
浪费了大好行情真是后悔买了它,2022/11/2
226明天会接到吗,2022/11/2
今天有人t成功的吗我想看看大佬做t,2022/11/2
这韭菜也太多了吧还涨可能吗今天5分钟走势被初步终结接下来只有两种可能一,2022/11/2
这个天杀的垃圾居然跑输所有板块,2022/11/2
232接盘明天会不会小阳,2022/11/2
225缺口必补爱信不信大笑大笑大笑,2022/11/2
2380啥意思跌泥玛掉这么多,2022/11/2
冬天到了给你支个围巾,2022/11/2
2380什么鬼,2022/11/2
两块五以下定存反正是闲钱最后坑定有收益,2022/11/2
直接不让涨往下砸,2022/11/2
26抛的补回来了随便你折腾吧,2022/11/2
只想解套,2022/11/2
3个月亏了百分之二十清仓远离大垃圾,2022/11/2
垃圾还被推荐,2022/11/2
自然原因对股市的影响不会比打仗小明天毫无疑问向下2000点能建何去何从,2022/11/2
奇耻大辱,2022/11/2
一天天就这样来来回回,2022/11/2
这票的主力绝对是悟空,2022/11/2
求主力砸盘,2022/11/2
真正病的不轻,2022/11/2
能建就是能贱,2022/11/2
丢人现眼扯淡了,2022/11/2
感谢主力给筹码你拉不拉我资金都充足,2022/11/2
我都说了为啥你们不信我真是韭菜,2022/11/2
像个老鸭头忍你两天明天该涨了,2022/11/2
被坑死了,2022/11/2
要走的赶紧滚吧,2022/11/2
完蛋了,2022/11/2
挂一堆2380来卖是嘛意思,2022/11/2
垃圾啊,2022/11/2
公告一出大家就散了吧断线的就割了吧长线的也别急加仓估计12月底会回本的,2022/11/2
大盘大涨它不动大盘下来它很自觉啊滴汗滴汗主动下来,2022/11/2
每天发这种报告一有意思自己买么不买浪费时间,2022/11/2
浪费时间,2022/11/2
205分2133我出的磨磨唧唧老太婆吃肉不玩了,2022/11/2
能建不能移威武只能屈,2022/11/2
垃圾,2022/11/2
回踩226到227是肯定的耐心等待投资是长期的要稳住,2022/11/2
就这股市坑蒙拐骗加忽悠,2022/11/2
跌有份涨没份,2022/11/2
这拖累了大盘否则大盘能涨5个点,2022/11/2
都说了周线跟月线级别都是双针探顶你们还想着回本可能不,2022/11/2
风没来猪却都站好了我是其中一个俏皮,2022/11/2
有外资的票别买,2022/11/2
全红就是你一个绿,2022/11/2
垃圾太垃圾了,2022/11/2
差不多了大盘3026这货才22护盘用的大盘好的时候他才低调,2022/11/2
影响行情啊为什么买了它哭,2022/11/2
真是个奇葩,2022/11/2
天天织布什么东西,2022/11/2
只有把股价搞上去才会得到股民的信任,2022/11/2
天下最嗅的股就是你,2022/11/2
哈哈,2022/11/2
真晦气买,2022/11/2
没管住手又被诱惑接盘了也是醉了被套了,2022/11/2
确实有点贱,2022/11/2
港股创业板指数阴跌到33点了血本无归,2022/11/2
缺口为什么不补邪乎傲傲傲,2022/11/2
好垃圾啊,2022/11/2
要解套了吗,2022/11/2
真正的是一点都不要啊大盘跌你跌大盘涨你还跌,2022/11/2
上方大量五花,2022/11/2
这股太牛了人家都涨时它不涨然后狂压盘大盘开始跌时它拉一下,2022/11/2
唯一绿股,2022/11/2
垃圾这行情都要亏钱,2022/11/2
外边一片红,2022/11/2
中国能建,2022/11/2
茅台都带不动你啊,2022/11/2
不到220坚决不进场,2022/11/2
看空的勾子快卖不然待会可就没机会了,2022/11/2
不动如山垃圾垃圾,2022/11/2
都想买便宜货,2022/11/2
一只独绿,2022/11/2
涨一点吧上证指都飞了别再浪费这波上涨行情了,2022/11/2
中国能建能建啥,2022/11/2
目标38黄金分割0618等于2348元已经是很高了这股没救了只能,2022/11/2
建起来走两步,2022/11/2
烂泥扶不上墙,2022/11/2
垃圾垃圾垃圾,2022/11/2
说句实话,2022/11/2
套了年多了这是什么垃圾股这想这位置在套人,2022/11/2
跳空缺口补完我就开始买,2022/11/2
今天的最低点是228,2022/11/2
再不长我们都变老了,2022/11/2
感谢大佬们支持中国能建,2022/11/2
你到底想不想涨了中国能建你次次发利好次次跌本来涨的你发利好啥意思又变绿了,2022/11/2
我都说了这个垃圾没救了不怕死的可以冲,2022/11/2
耗呗,2022/11/2
没人玩了你们自娱自乐吧垃圾股再别进来了除非人傻钱多的,2022/11/2
中国银河11月01日发布研报称给予中国能建601868SH最新价23,2022/11/2
232都买不到货没劲,2022/11/2
沙特项目拿下了吗,2022/11/2
不争馒头争口气,2022/11/2
来吧来2个涨停我都不跑生是能建的人死是能建的死人,2022/11/2
能建是个穷庄只要拉高你就卖不大跌不买,2022/11/2
求暴跌我要买货不要涨了涨个锤子天天追高啊,2022/11/2
想进过331都不给我买没意思,2022/11/2
股吧里有两种人一种唱多一种唱空这时候如何辨别那个是庄托呢猜测正确反向操,2022/11/2
被逼无奈怒涨一分,2022/11/2
上面永远有十万手压着越压越要买,2022/11/2
价值投资,2022/11/2
大盘不上3000点不会发动拿好自己的筹码多点耐心看表演,2022/11/2
本来对这个股挺有耐心的经过这两天行情我真想骂他能贱,2022/11/2
镰刀公司进一个死一个,2022/11/2
解禁股成本价多少有的知道的吗,2022/11/2
估计此生无法看到中字头的能建涨停了来生再会吧,2022/11/2
一分钱织半天跌跌不休为哪般主力出货啦还是机构抢筹了自摸自嗨为哪般该股,2022/11/2
底部大单托着风险大大的只看看可以,2022/11/2
大盘涨和我们能建有啥关系大盘不敢跌的时候我们跌大盘敢跌的时候我们更敢跌,2022/11/2
耐心等待还会砸下来空仓空仓,2022/11/2
破机构天天发研报一个涨停人气不就来了否则一切白搭没人听拿了一年了忽悠吧,2022/11/2
这么强的市场都不涨大盘跌了不是更扛不住了唉星期一买的虽然也盈利了但是总觉,2022/11/2
能把人郁闷死的股,2022/11/2
今天永泰能源买入了,2022/11/2
铜陵有色今天买了,2022/11/2
主力压着不让它涨大家一起把压着的大卖单吃掉,2022/11/2
这是什么品种,2022/11/2
浪费行情,2022/11/2
大家一起把老头骂出去庆父不死鲁难未已,2022/11/2
很奇怪能建这么低的价格成交一手手续费也不老少吧,2022/11/2
真的恳求股吧封杀埋藏的密码这只股天天唱多喊了一年了还喊天天编造各种理由骗小,2022/11/2
不大跌一次绝不买你,2022/11/2
能建几乎每天都一样的德性浪费时间远离垃圾,2022/11/2
不是长不了是主力不想让它涨,2022/11/2
贱不贱看能建,2022/11/2
涨1跌153000年涨停,2022/11/2
今天又是完蛋的一天,2022/11/2
织布就清仓走人,2022/11/2
大胆买入倾家荡产大家要相信,2022/11/2
下午大跌,2022/11/2
